,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2016-06-08,0.1247860520437469,0.1248337862057004,0.1251510519036179,0.1245609451653168,0.0606970411861914,0.2225132671111715,0.2232330637208827,0.2253907221623414,0.2263724796968427,0.013208117758474,0.1117722056948576,0.1102230205059122,0.1130357742950539,0.1124832296621539,0.0261425177725138,0.1927428178561778,0.192015977156438,0.1939948845427155,0.1934456064250128,0.0060383197076404,0.2741474147414741,0.2740807517893242,0.2760338814150473,0.2761989952010009,0.0151366654940584,0.1260145755079046,0.2253600351079011,0.1109230841073696,0.194288529034359,0.2768836531902733,0.7199897438586009,0.6362846318546198,0.5943873945633746,0.7436406916082605,0.5176480136315884
2016-06-09,0.1240317948420411,0.1254552812626467,0.1248307490718497,0.1255914540334988,0.0780310037403722,0.2216866240304803,0.2232738188938604,0.2256446397479479,0.2262317477534376,0.007708344573748,0.1117114929269625,0.1089058524173027,0.1118748663428344,0.1112025856811806,0.0247006654461182,0.1918600140713572,0.1918805901239354,0.1941845205091162,0.1937167153410066,0.0057996357568085,0.2751650165016501,0.2742992951975086,0.277251840779494,0.2766654502251331,0.0139980399015871,0.1265943025490119,0.2260369667888012,0.1112121663601653,0.1948592881792901,0.2772324340268591,0.7630985376635088,0.6871956629078503,0.6010818808917897,0.7433775096855831,0.5878991099110026
2016-06-10,0.124075309680601,0.1245240504133664,0.1248598675111014,0.1244012888617957,0.0934317575405682,0.2213056198122193,0.2218168214599079,0.2235752977917806,0.223029237919364,0.0118408785863461,0.1088276364519458,0.1090555306091902,0.1105001069257324,0.1107757043541895,0.0341461093565394,0.1916593768475344,0.1908373135793565,0.1919928705545706,0.1911022590620168,0.0114481773017169,0.2735423542354235,0.2727421734141944,0.2732381110557493,0.2713423752438599,0.0221923087954805,0.1269783052312866,0.2263225667776559,0.1114034053889379,0.1951553462184219,0.2770869425921691,0.6805659786562576,0.5790779754981487,0.5675183975473119,0.6219398414940671,0.4304260090741989
2016-06-13,0.1243073888195874,0.1241978377753367,0.1228506952027371,0.1222386716595547,0.1124358834331893,0.2192203020819159,0.2215994605373603,0.2233369261808031,0.2225795821977523,0.0094566196727102,0.1043652480116568,0.1050591228857955,0.1044511654904836,0.1066898402244176,0.1322058422963444,0.1894282909186242,0.1900435739182138,0.1911665995581102,0.1903855651949836,0.0111173952173158,0.2665566556655665,0.2655575588701306,0.2650722471350274,0.2640162875119015,0.0454585869024966,0.1270751036913614,0.2266865326171109,0.1114278661949437,0.1955176303444011,0.2766843498550815,0.5514825403680467,0.6032666274684563,0.5047545222898354,0.6537472960282907,0.3696021433288509
2016-06-14,0.1223202111920164,0.1232655951899173,0.1223411225158331,0.1224128421724868,0.0940916096740707,0.219046809089672,0.220580581212918,0.222189978719288,0.2230498328379111,0.0108085259631618,0.1053366522979782,0.10321808112558,0.1060092261631992,0.1057446030003659,0.0627584042006734,0.188978863537261,0.1897289981662224,0.1914673080191171,0.1914753693523449,0.0073141503961126,0.263998899889989,0.2641097087909086,0.2658196312904833,0.2667327020642007,0.0206203436066913,0.1270283000403362,0.226692005787629,0.111036493298851,0.1958134924483647,0.2761342726499521,0.4862831546600842,0.5068716223439202,0.3389951550116217,0.6337588242959208,0.3224598607931511
2016-06-15,0.1230454585013489,0.1231716482627045,0.1227487806653563,0.1219483874713344,0.0865993467527752,0.2209552320043543,0.2209711516206209,0.2238516706740734,0.2226859892769124,0.009406082293728,0.1049723756906077,0.1032779524023349,0.1063758286744264,0.1053177216733748,0.0476875807200734,0.1915657461430837,0.1901948888368931,0.1917604852231727,0.1901225090190688,0.0082253905397979,0.2673817381738173,0.2654482871660383,0.2671759951281625,0.2657997920159363,0.0244975589704019,0.1267644976436489,0.226544976525074,0.1104961318570866,0.1959292901327637,0.2754785646771709,0.3570493466601923,0.4528274524798946,0.2630433193737375,0.5581344028368047,0.2961577299841957
2016-06-16,0.1210582808737779,0.122217725617159,0.1213510955812768,0.1225434700571859,0.0922684084134123,0.2185875629337325,0.218675276876211,0.2184036702318768,0.2199605950558465,0.0185202452782072,0.1041831097079716,0.104325699745547,0.1058161488406195,0.1074521283083302,0.0432975809695602,0.1889039589737004,0.1889843694874581,0.1895790756108127,0.1909948891942965,0.0099734688174612,0.2634488448844884,0.262880402119871,0.2640480540331063,0.2652235828684789,0.023470229979659,0.1264602739119853,0.2262295228788478,0.110162575411553,0.1959802332764925,0.2744661037343963,0.3253110073009483,0.4046729623888943,0.3641411468629256,0.5326473588018265,0.1616372592975761
2016-06-17,0.121304864958951,0.1206278545412499,0.120230035670088,0.119321315567941,0.1816959076588809,0.2163525649748265,0.2156186389028843,0.2134220490285493,0.2130956222068141,0.034121113234872,0.106884827879303,0.1042059571920371,0.1067729813949225,0.1066593487010611,0.0681128172283935,0.1905465090460636,0.1890374624413807,0.1879211154474234,0.1880100068716715,0.0225709987904229,0.2649614961496149,0.2626891766377097,0.2629961800365388,0.2614645041445901,0.0329970968320458,0.1259262868025617,0.2251510595063,0.109675583001074,0.1958656112031026,0.2731985345225763,0.2552328283931393,0.2049531281673235,0.2973366566779625,0.4670317162485261,0.1291350795616547
2016-06-20,0.1204055582953787,0.120512227553911,0.1198369367401907,0.1189874887514877,0.1015635053009182,0.2125833446727445,0.2137439009459105,0.2149040986098443,0.2137409296546232,0.0187935909492486,0.1075830247100965,0.1054033827271366,0.1074145357895701,0.106476399560922,0.0508494101346989,0.1892918576064246,0.1898630578748769,0.1910717815749099,0.1900554028517436,0.0125795233907864,0.2631738173817381,0.2634813964923783,0.2635221170348226,0.2624248527236857,0.0261991978506048,0.1254199563960167,0.2240882693038724,0.1090240360774651,0.1956935801254338,0.2721143243791327,0.2620426942497427,0.2117999658104993,0.1969800561869515,0.4423274813547713,0.1726964404298901
2016-06-21,0.1188680339995938,0.1201942533387292,0.1193215403654364,0.1201631397137798,0.1049815259751261,0.2124948972649339,0.2135774839895849,0.2146449990326948,0.2146848634213651,0.0123723124131836,0.1062473438164045,0.1071995210297859,0.1078116885100662,0.1098914501768508,0.0482688951188428,0.1898857437889403,0.1890905553953033,0.1915894877631839,0.1905412515031781,0.0056521275633974,0.2641364136413641,0.2648314483964378,0.2668991861816974,0.2651961443376476,0.023346942115518,0.125148707963939,0.2231035961715669,0.1086549002777413,0.1956226515945498,0.2712373897042886,0.3684673750517435,0.241647506275236,0.3544196059474391,0.4817824152602624,0.2503325379373911
2016-06-22,0.1207681819500449,0.1209747355032664,0.1203028317682172,0.1196406281749833,0.0859181119730155,0.213855626615866,0.2131801210530525,0.2150664676781914,0.2152306287628632,0.0118444626788406,0.1089187056037884,0.1072893279449184,0.1102327925946292,0.1092816197097207,0.0392446908021751,0.1901158078055905,0.1887189047178452,0.1901926834163808,0.1891400747294279,0.0062051933007721,0.2655940594059406,0.2635360323444244,0.2659026739744228,0.2639065333885762,0.0157369033103695,0.1249178808668376,0.2222627181556012,0.1083235675418446,0.1952770219578665,0.2702368869616256,0.3843464001453629,0.2722863439109684,0.3652512341433317,0.3619816404058095,0.2258494340530324
2016-06-23,0.1203185286182588,0.1201075330982251,0.1201572395719589,0.120438909692589,0.0950203191330276,0.2126649884338005,0.2134076707688446,0.2131214935190559,0.2167409227896503,0.0174730287200282,0.1095258332827393,0.1090854662475677,0.1108361592276907,0.1120868398585193,0.0396069336129407,0.1898268902032856,0.1900780843382634,0.1915296169795059,0.1922215899330012,0.008745192243684,0.2648239823982398,0.2644921597552314,0.2657089077118972,0.267116841495839,0.0180808383865074,0.124724283946688,0.2217405279320769,0.1083502520574873,0.1952092283896735,0.2695612486553252,0.4084955529538971,0.3523059818017176,0.5068481387421575,0.4850991510877707,0.3151382135020513
2016-06-24,0.1159235299237039,0.1177444065444875,0.1163718424692436,0.1165200731516154,0.2247900205005556,0.2057320723908014,0.2100521615270147,0.2078220435010916,0.2065567355681108,0.0396370567060627,0.1050634448424503,0.105732674749289,0.1058564751168545,0.1057446030003659,0.2181337655719894,0.1838077734885997,0.1875320648258596,0.1860301739538847,0.1860156115787665,0.0303762042503623,0.2555830583058305,0.2606403321859805,0.2586779604716824,0.2588852822464474,0.0611807420346793,0.1241679587310934,0.2206244987073366,0.1078387988410025,0.1946651164276159,0.268223923276188,0.2707757792944266,0.2609906033701268,0.345176390276675,0.3547085530402538,0.2156390720648324
2016-06-27,0.1160540744393838,0.1154246401110019,0.1146975322122734,0.1145461406717176,0.1383520423754938,0.2031194720370118,0.2026907584079195,0.2035900837409833,0.2051631460797572,0.0241258580541437,0.1029081415821747,0.1003640173626702,0.1013197690404179,0.1014757897304549,0.0764282159953821,0.1835429323531536,0.1833615336558093,0.183298061495097,0.1839755840920804,0.0211593088443845,0.2571232123212321,0.2548762497951155,0.2510103526545978,0.2503518991579115,0.0537229343052831,0.1234244189113981,0.2193818402192452,0.1070226974042637,0.1940306783530238,0.2664720469598518,0.2155827386088019,0.2417340807161914,0.2911334677301486,0.3375006844763367,0.1762264324614483
2016-06-28,0.1159090249775173,0.1163062958894605,0.1156293222683264,0.1167958431304247,0.119740450889658,0.2061402911960811,0.2058883073918166,0.2078013155349197,0.2086368223413676,0.0156914667807256,0.1023617266711189,0.1013321359077982,0.1032597073289952,0.1045554335894621,0.0551773423645261,0.1856803875776131,0.1863297217913286,0.1876478771106923,0.1884287493557808,0.0141983835191521,0.2545379537953795,0.2580997650658362,0.2574323202125892,0.2605864711579883,0.036818964248975,0.1228553290637057,0.2180963914889213,0.1064445328986722,0.1936644755236808,0.2653380109826103,0.3085820863180137,0.2277810036394842,0.3647534790166497,0.4230825448905833,0.3095086642344797
2016-06-29,0.1174610542194888,0.1175926461236052,0.1177986459925747,0.1179714940927168,0.1079481851088063,0.2071234181521295,0.2081842160988706,0.2105074897051101,0.2099857895062025,0.0177342152735415,0.1053670086819257,0.1050740907049842,0.1067118809763846,0.1079095011586779,0.0434948053781142,0.1898937692778932,0.1893825666418775,0.1918113618438727,0.1904821980759319,0.0098478951787988,0.262073707370737,0.2621974539692946,0.2643248629795715,0.2645924966593588,0.0265213659193285,0.1222968764094281,0.2169189134860912,0.106204372257888,0.1934283736460145,0.2644610763077661,0.3137697368487236,0.2600635733717769,0.4453287951261537,0.4573773852615657,0.3538126617027251
2016-06-30,0.1181427866902613,0.1193559576805226,0.1187741137075052,0.1197131992220383,0.105855264829467,0.2082766362770444,0.2096344210039934,0.2112737680678771,0.2128484831842489,0.0173682275107553,0.1078258757816768,0.1068103577308785,0.10885039562521,0.1098304671301378,0.0387507292361228,0.1902816679106174,0.1893480562218278,0.1915404533204431,0.1904875665693179,0.0088809300175623,0.2656490649064906,0.2647380210894389,0.2660687593423019,0.2649217590293345,0.0304399614437666,0.1219532950621297,0.2161810305880573,0.1061354372591444,0.1933835044924995,0.2639947065034173,0.3922908477171518,0.3499825966234833,0.4825719602078329,0.4995676701113276,0.403482239523748
2016-07-01,0.1196658060398595,0.1203604671330288,0.1202737133289655,0.1201341112949577,0.0762991389488251,0.2108109946931555,0.2126095486313648,0.2143237155570295,0.2151551140615238,0.0126506825129556,0.1090704875235262,0.1080676545427331,0.1105917575535392,0.1097999756067813,0.0265713513330624,0.1903137698664291,0.1916390171835876,0.1926240874141616,0.1931879187424841,0.0091746550777767,0.2643564356435643,0.2646014314593236,0.2664562918673531,0.2646748122518528,0.0159724196666188,0.1217990557576149,0.2156429184139348,0.1063622556421072,0.1935880608080876,0.2640425393038633,0.4519654465033599,0.3978578679204933,0.5492511458252975,0.557645995938872,0.4802177648160718
2016-07-05,0.119520756577993,0.1188211828640805,0.1190070612215185,0.1188278324479665,0.0813568262522421,0.2107803782827595,0.2111117960244347,0.2127345714838459,0.2133153013379831,0.0115860730573207,0.1081597960050998,0.1067504864541236,0.1095836006476644,0.1098304671301378,0.0323914997469247,0.1917797591818281,0.191668218308245,0.1934557765810905,0.193837506442192,0.0069744865043118,0.2636413641364136,0.2618150030049719,0.2641310967170459,0.264153480166058,0.0146107217134443,0.121536317080269,0.2149373769780535,0.1066602327334506,0.1937604837560928,0.263855194168783,0.4171094620483702,0.3697061611222417,0.5678978470114131,0.5508309510144371,0.4389472773016265
2016-07-06,0.1183748658292477,0.1191969705729317,0.118876028244886,0.1196115997561613,0.091130355706994,0.2090216355966798,0.2127691730588608,0.2126896608904734,0.2147157557991858,0.0117794968153537,0.1080080140853621,0.1075288130519383,0.1085143433232517,0.1104707891206244,0.038135009588152,0.1925582316102608,0.1942326079827061,0.1942603748956765,0.1963902250472427,0.0137542571539977,0.262046204620462,0.269136207179151,0.2641310967170459,0.2715618834905104,0.0324567730492172,0.1213650582662906,0.2143597087079138,0.1070360396620851,0.1942179923738114,0.2642737311726859,0.4502048772048369,0.397255896449984,0.5858552055020876,0.613289381838588,0.5370550597777303
2016-07-07,0.1199704099097792,0.1204110539399896,0.1206959306981145,0.1202066823420128,0.0736267390133051,0.2125153082051979,0.2118080302294702,0.2132665892822595,0.2141288006205935,0.008543530239495,0.1099508226580049,0.1077383625205807,0.1105917575535392,0.1104707891206244,0.0234695166484564,0.196201803594884,0.1947051352726171,0.1967120970327145,0.1961110633911699,0.009288759756428,0.271039603960396,0.269627929847566,0.270746830537563,0.2692296083698494,0.0188793856465635,0.1211937994523121,0.2139370306756281,0.1072561869161372,0.1945914448043773,0.2645647140420659,0.4502048772048369,0.4214808028393226,0.5529725577891366,0.5960296567163275,0.5157971978984887
2016-07-08,0.1211163006585245,0.1209747355032664,0.1213219771420251,0.1212807338384278,0.0849930903200356,0.2126683902571778,0.2144333426221164,0.2158368570875825,0.2177397763391845,0.0122165969927738,0.1108918705603788,0.1099835353988923,0.112058167598448,0.1132760092694231,0.038517040458208,0.1964184917966127,0.196443929513582,0.1984377843269612,0.1985913073355093,0.0114639206877816,0.2704895489548954,0.271075779926788,0.2721031943752421,0.2730435641554009,0.0215436338187028,0.1213374015634121,0.2142736306624924,0.1077387319073425,0.1953638212373737,0.2654057741165755,0.5649998886678572,0.578237575995596,0.611660385750751,0.6902174084958793,0.5982105467550721
2016-07-11,0.1214934292593774,0.1220731918829855,0.1223120040765815,0.1217161601207582,0.0695755365148334,0.2156824057694924,0.2181790486825635,0.2195523450239062,0.2209731785510788,0.0117458917611938,0.1132293121243397,0.1113905104026343,0.1148687868511899,0.1141602634467618,0.0280559872208098,0.1990562024991372,0.1990454842557888,0.2008759610378278,0.2007306519498367,0.0104113095266189,0.274009900990099,0.2743539310495547,0.2766705419919171,0.2747721915977731,0.0207843334126632,0.1215373807996106,0.2147978111298415,0.1082991067358388,0.1961430554012566,0.2663026391249388,0.5863824296338851,0.6106521991588649,0.6271052021885196,0.6912545194752083,0.604686083902326
2016-07-12,0.1221026369992167,0.1221454587500723,0.1228798136419888,0.1223547853348428,0.0706979009812826,0.2199346849911552,0.2204447306363257,0.222535444822154,0.2227958288424969,0.0108043724354112,0.1145649930180316,0.1130968417901511,0.1158311184431613,0.1160507378948652,0.0366826788179249,0.2008913643063703,0.1994277535240315,0.1990690011865522,0.1992355265418313,0.021337574907798,0.2765401540154015,0.2744085669016008,0.2768643082544427,0.2749368227827609,0.0163911132579861,0.1216980024201742,0.2153856793995832,0.1087482960824907,0.1967776894110169,0.2670101659648697,0.5731202408500979,0.6206013845354161,0.6067862311996758,0.6530220997273547,0.5819395344457663
2016-07-13,0.1224507557076963,0.1221020986298202,0.1224721554924656,0.121556503817237,0.0758942967908829,0.2211593414069941,0.2204175605210073,0.2230605532985103,0.2217557854558685,0.0082347707199506,0.1164470888227794,0.1144738811555156,0.1170378517092842,0.1169654835955604,0.0333321844411172,0.1981894496922225,0.1993029850823134,0.1993182370281075,0.1977377168871328,0.0146722058968892,0.2758800880088008,0.2735343932688631,0.274400708630903,0.2717813917371608,0.0181350377651835,0.1218384133732497,0.2158586110884444,0.1093086709109871,0.1974052697547225,0.2675821665368703,0.5642493890638074,0.596755112285925,0.6325973235382123,0.6510088971792277,0.5578342852867638
