,AAPL,AAPL,AAPL,AAPL,AAPL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,MSFT,MSFT,MSFT,MSFT,MSFT,AMZN,AMZN,AMZN,AMZN,AMZN,META,META,META,META,META,AAPL,GOOGL,MSFT,AMZN,META,AAPL,GOOGL,MSFT,AMZN,META
2019-12-12,0.3695715238896463,0.3748771463259525,0.3706777316735823,0.3749600859241197,0.101639252956202,0.4278847462239761,0.4306667053840809,0.4335115938424121,0.4342301276198452,0.0118744585183624,0.4142128589642402,0.4125729681185451,0.4159410991965295,0.4210574460300036,0.0321164064200803,0.466572500929619,0.4666605185026025,0.4713618671708961,0.4709135028345644,0.0100004111997863,0.5067931793179318,0.5064470305414414,0.4887061949842218,0.4912073227951082,0.0314515997962975,0.376213065537025,0.4289766564301793,0.4198163660581856,0.4828426430948822,0.5052015679193379,0.6354454724856423,0.7317015449699403,0.6715088680268643,0.5747069510802655,0.4356925505939456
2019-12-13,0.3749093440863334,0.3788373706423079,0.3759336099585063,0.3803158291967836,0.0986135768752366,0.4294802013879439,0.4295697119780981,0.4347069065583285,0.4336740648190735,0.0135678417334426,0.4183109707971586,0.4169136356832809,0.4214706870742065,0.424990852542993,0.030757380279678,0.4705852454060763,0.4679851877029711,0.4739517526548832,0.4710772418828379,0.0083984463028219,0.4904290429042903,0.4877069332896246,0.4861318717820959,0.4839635506556438,0.022712324766778,0.3776352582965853,0.430300168573652,0.4209148786188095,0.483140856420864,0.5042628492105844,0.6729915442580583,0.7659646824902793,0.7041613046438526,0.5507034443628567,0.3389451573645819
2019-12-16,0.3829450842737373,0.3867722726484362,0.3847419378321322,0.387152021829371,0.0945410188467282,0.4318954959858484,0.4337063620353337,0.437798828178979,0.4384211935441795,0.0114556807577133,0.4247161678100905,0.4199371351594072,0.4275501787187242,0.4280400048786437,0.0312746517694592,0.4711202780029372,0.4681205747354737,0.474507115127914,0.4732971138979556,0.0102046657736055,0.4873212321232123,0.4940446921269738,0.4906715385041245,0.4944176309023709,0.0158714971715964,0.3790702156882434,0.4316699538860506,0.4218710737626724,0.4830501384379931,0.5038901519737756,0.6739881426585324,0.7703830699052395,0.6872787827263481,0.4970240957829314,0.4256203686477351
2019-12-17,0.3866728554437063,0.388188703243337,0.3873917158040329,0.3879503033469768,0.0839798324858123,0.4344162471084501,0.4339780631885183,0.4378541027554376,0.4364269189315356,0.0134829707581346,0.4257482848643069,0.419368358030235,0.4264198209757736,0.4254787169166971,0.0334803146403956,0.4740656324486568,0.474093532051765,0.4800173944944724,0.4790548230544579,0.0124424492963419,0.4971397139713971,0.4937168770146971,0.4943254165974644,0.4957072418514423,0.007512443986738,0.380784931266711,0.4327120953087963,0.4224625805260852,0.4829270911523711,0.5037745560393644,0.7135018781535568,0.7098911606501725,0.6141738604330457,0.4920125126946402,0.45748986894061
2019-12-18,0.3870064692059993,0.3883765970977626,0.3878576108320594,0.3869778513164388,0.085332296159997,0.4325758606613145,0.4323138936252626,0.4377470082635492,0.4354040379770298,0.0094482205026822,0.4222573007103394,0.4186798383475527,0.4255949653255125,0.4245029881692889,0.0312398073552113,0.4786160846849593,0.4757394136233653,0.4813638098559176,0.4772751674969936,0.0111261060476735,0.5005775577557755,0.5081953778069169,0.5052870508774844,0.5069844780231088,0.030602082184156,0.3820507572830735,0.4337017440506637,0.4229184410016479,0.4822515066924596,0.5038742077069603,0.6716182310172311,0.6957497237052651,0.5869932702728801,0.3990017485755827,0.4841971717105611
2019-12-19,0.3865713208203998,0.3873359542117131,0.3876101040984203,0.3873842491799472,0.0720822864727272,0.4308443325622534,0.4316686033864492,0.4371562612276483,0.4369589543273356,0.0124155559964584,0.421346609191913,0.4195479718604999,0.4242813063269483,0.4285888522990608,0.0341130848285735,0.4747317480317488,0.4743563421736818,0.4791152691114518,0.4794896710187252,0.0083553015960558,0.507975797579758,0.5136589630115282,0.511985827381941,0.5167525949990533,0.0191929218384219,0.3834091268821449,0.4350041098534982,0.4238813072744214,0.4820845699291635,0.5047551284485083,0.6849223324338866,0.7644912492503456,0.6811096762160104,0.481285758000043,0.5663743481690178
2019-12-20,0.3905311711293551,0.3894606001040643,0.387042294533013,0.3865424250341084,0.2058731033857153,0.4346509729214859,0.4338659864628296,0.437840284111323,0.4351671964137382,0.0207290343924742,0.4315159978143403,0.4276904654991768,0.4320410594812574,0.433772411269667,0.0815938119765263,0.4798466596577395,0.477005680574419,0.4813881916230263,0.4779381764301666,0.0192174730834104,0.5209020902090208,0.5175107905807792,0.5145324696894203,0.5174111197390048,0.0377022060755468,0.3850344900359281,0.4365555049149071,0.4256291430490173,0.4821805781615755,0.5060705304607743,0.7345695674137303,0.8470725548178917,0.835132484673932,0.5291113523199483,0.6221201558887034
2019-12-23,0.3880653302776247,0.3917731398508412,0.3896775132852879,0.3931609045255305,0.0722357522286452,0.4331643761055925,0.433135789613646,0.4368971616504988,0.4349646797146917,0.0080265918895453,0.4338534393783013,0.4265828468792096,0.435034979989613,0.433772411269667,0.0202929846032494,0.4768076745075693,0.4743589968213779,0.4819462631812913,0.4796829367806218,0.0056519430881678,0.5187568756875687,0.5199147680708082,0.5207606709848862,0.517081857369029,0.0131065854607407,0.3876459210192642,0.4379459390069877,0.4274303478548986,0.4826320127890803,0.5075374030077863,0.8727212432432824,0.82990376249834,0.852646715230079,0.601046418830327,0.6444637745041585
2019-12-24,0.3940993878912709,0.3926981557495519,0.3933901142898741,0.3935527881796278,0.0343990768216474,0.4302660225881072,0.4297938654294754,0.4355740264765221,0.4328365381314917,0.0053171100782244,0.4319106308056584,0.4253554857057326,0.4345767268505789,0.4336809366995974,0.0053628545659665,0.4782923899638585,0.4750412412792832,0.4827779523482202,0.4786656072839718,0.0,0.5176567656765676,0.514997541386658,0.5188783701489232,0.5141733731009107,0.0002346584533853,0.3900424806956213,0.4385800804456555,0.429104801211477,0.4831908198887519,0.508814937386366,0.8634814751379237,0.6910200419222161,0.8427329758230324,0.6274239609408505,0.616738273127233
2019-12-26,0.3942879521916974,0.400054922818986,0.3959816553832714,0.4017388022874394,0.0681867612085944,0.4290209552320043,0.433594285309645,0.4360369510543625,0.4390287436413189,0.0095911403779246,0.4321534818772388,0.4284089208202364,0.4354321327101091,0.4376143432125868,0.0148258821663789,0.4802185073125579,0.494921897875597,0.4860071819475013,0.5000214739735439,0.0231416121715964,0.5156490649064905,0.5178112877670328,0.5197364778829652,0.5214994608328691,0.0060867186465138,0.3926305098534449,0.4394634999233756,0.4310483234341193,0.4857044721614333,0.5104950645020331,0.8717675723909015,0.7318959304376818,0.8590198970169204,0.8679461782269523,0.6486028534123824
2019-12-27,0.4034260682892867,0.4058218188125109,0.4009609084953047,0.4015791459839183,0.1081347748344228,0.4349571370254456,0.4349018471093459,0.4386244921648287,0.4363411067709227,0.0093991485820798,0.4378908384433246,0.4308636431671905,0.4379372498701616,0.4384985973899256,0.0214687661376066,0.5021307673169988,0.5031353778474216,0.5040253078408051,0.5002979513829238,0.023880170002113,0.524174917491749,0.5208435775555921,0.5232796323977191,0.5223500552886396,0.0077062719009433,0.3946611500763324,0.4398428901524727,0.4326516180823174,0.4880204258494132,0.5119001530151356,0.8422907473237238,0.6083723575663182,0.8378171824799262,0.858782847608757,0.6273567613900336
2019-12-30,0.4010182472223028,0.4039717870150893,0.3967387348038145,0.4040755900026125,0.106527921844834,0.4325112260171452,0.4314886013724643,0.4333872260453804,0.43121640453912,0.0080569478131261,0.4364944447817376,0.4292770543331836,0.4333852686890905,0.4343212586900841,0.0179526569827071,0.4997445219349988,0.4985162908561563,0.4971469404309271,0.4941483422092423,0.0125801713037882,0.5219471947194719,0.5180298311752173,0.5158334717378066,0.512225237411888,0.0081410489690003,0.397277899656376,0.439761290155657,0.4340369891861001,0.4899284425172261,0.5125120142541746,0.9708640090068488,0.4857153166762459,0.7669863009378206,0.7670130234766502,0.5320794565644295
2019-12-31,0.4016999796930753,0.4054026709834075,0.4029991992429206,0.4071671166071584,0.0739523355235295,0.425360593277997,0.4259391053186689,0.4314146145980156,0.4311065649735355,0.0078515240444748,0.4297553275453828,0.4255350995359976,0.4325298628295603,0.4346566654470056,0.0214329340292077,0.4911840003852234,0.4903559038382542,0.4948740179193527,0.4944033456450781,0.0073297093069476,0.5113311331133112,0.511637436485822,0.5150030448984111,0.5145300740017177,0.0053723568483991,0.3999552812388841,0.4396742169883232,0.4354979664175371,0.4920568862492503,0.5133849628623148,0.9719067273435926,0.4844701723112146,0.7846651734917997,0.8109491106713125,0.556618649741302
2020-01-02,0.4108526007368513,0.4154044053882176,0.4112542767707651,0.4168916369125374,0.1000569371331791,0.4296536943801877,0.4354554382089596,0.4363755078351712,0.4411603177109434,0.0111023629293762,0.4358569607188391,0.4343960484957341,0.4382733021721199,0.4435601902671057,0.0286802902385401,0.5000120382334293,0.5022354522784337,0.503521417987226,0.5078702113038995,0.0141936726517015,0.5188943894389438,0.5231929191935748,0.5223938437690306,0.5269597284682989,0.0108825788631964,0.4031017630509853,0.4402819876963127,0.4374815154136434,0.4949820023751261,0.5148837239429573,0.9787302543911668,0.6139571548564806,0.8222311425604903,0.8496003452219199,0.6036138687276237
2020-01-03,0.4121725508398364,0.4153754986413829,0.4131615345417486,0.4126534877645215,0.1082581295340222,0.4295142196217172,0.4371773442672669,0.4366622447005499,0.4387026574309898,0.0094808457932396,0.4344605670572521,0.43206106870229,0.4374484465218587,0.4374618855958043,0.0260950862386863,0.4972031170999092,0.4991003133493048,0.5036162359704265,0.501685706923209,0.0129819583540329,0.5201595159515952,0.5248593126809813,0.5242761446049936,0.523914051546024,0.009308950716905,0.4058642421808118,0.4406061486592723,0.4386778711982905,0.4972282031432311,0.517259419698444,0.8948472046704864,0.5617049735874489,0.6867982033852148,0.758465764433877,0.7119910499215762
2020-01-06,0.4072988889211221,0.4144793894895068,0.407701827182063,0.4160933553949317,0.0872001729002523,0.4307490815076881,0.445521965934449,0.4379335599590968,0.451159150665559,0.0192677127923655,0.4306963754477567,0.4295165394402035,0.4327131640851739,0.4387120380534211,0.0255910221677528,0.4959992937569721,0.5037432921698353,0.5023971476149931,0.5091774394433946,0.0143277006551583,0.5187568756875687,0.5313609790744687,0.5230858661351935,0.534697394162727,0.0196609404404477,0.4084863103575628,0.4418734364146952,0.4396785405348911,0.500009306920489,0.5209445383661411,0.8897978636557725,0.6763503843956213,0.6659738851042797,0.7860234911235606,0.8284321082087733
2020-01-07,0.4160743813640451,0.4158380065907383,0.4145883380650798,0.4140468518679788,0.081876388100037,0.4473601850591917,0.4472812309013193,0.4519456650913412,0.4502323793309397,0.0141353677066617,0.4374962054520065,0.4312228708277203,0.4351877310359576,0.4342907671667276,0.0273938852504454,0.5079037690371285,0.5064510328198873,0.5110770567056782,0.5102457696272117,0.0146350633841816,0.5355885588558855,0.5362782057586188,0.5375629740353208,0.535959566580967,0.0162046594328743,0.4104573822973273,0.4427294900398248,0.4401344010104537,0.5027063545105942,0.5239619908609455,0.8269093124193957,0.6298409557610317,0.5713290685429186,0.7820733874850493,0.7999426880365307
2020-01-08,0.4121870557860231,0.4209545007804822,0.4141224430370532,0.4210136723852652,0.097583582307188,0.4454415566743774,0.4501171116876835,0.4523153138214079,0.4536408383504843,0.0144688055453213,0.4363123064780523,0.4346055979643766,0.4371123942199004,0.4419441395292108,0.0374421968231791,0.5061756137492676,0.505683839635706,0.5095599689744723,0.5062489263013227,0.0118362411946317,0.536083608360836,0.5408129814784463,0.5399435309749211,0.541886289240529,0.0133523455647392,0.4128805349572214,0.4439771241374781,0.4413352042143746,0.5046913736995049,0.5273162659922241,0.85116699883488,0.6817903511437249,0.672470782514856,0.7155354646240873,0.815143652371926
2020-01-09,0.4268080415421659,0.4296120714574782,0.4272839775788017,0.4303608232459578,0.1262984425138974,0.4546638998503197,0.4558330246978046,0.4583886079097918,0.4587037558266457,0.0135909038613161,0.4451460142067877,0.4388564586139798,0.4465218586747319,0.4480424442005122,0.0265705977463485,0.5093456818856689,0.5074943093644662,0.5120956727537734,0.508686222298574,0.0103199267969892,0.5485698569856985,0.5466590176473802,0.5501024193101921,0.5503373567365709,0.0119199402087857,0.4160599920689085,0.4456658460227963,0.4430519080540539,0.5069842070376386,0.5304652586882551,0.8930333103107354,0.7264287233548095,0.7237623042264805,0.7450654648024151,0.8060994246402725
2020-01-10,0.4316817034608802,0.4328496271029659,0.4302686176020965,0.4313768179047287,0.1039900183625922,0.4572288746768267,0.4579590862214741,0.4616325346157034,0.461851345877927,0.0106745579451077,0.448120939833647,0.4418500224517287,0.4469801118137659,0.4457555799487742,0.0254325194710744,0.508136508216763,0.5046060526710774,0.5078153180835855,0.5038841049647826,0.0088891054198143,0.553135313531353,0.5507567065508386,0.5532580412998948,0.5496788319966196,0.0109472738994976,0.4192841253929379,0.4474700020499512,0.4443038565796232,0.5087648658461295,0.5328568987105572,0.894374507437664,0.7348045319766517,0.6680877860462029,0.6861275054164999,0.760234408126775
2020-01-13,0.4331902178642917,0.4392091114066023,0.4344907912935866,0.4409997387442306,0.0883574269036406,0.4591951285889236,0.4601802431487582,0.4636258740292402,0.4656511083498664,0.0124531219752677,0.4449031631352073,0.4421194431971261,0.4472245134879173,0.4516709354799365,0.0218994930634137,0.5043752290608304,0.5022327976307376,0.5080320449023292,0.5060690817728911,0.008425415681522,0.5542354235423542,0.5564661530896575,0.558212921441621,0.5602426663666721,0.014766837133786,0.423275200362175,0.449679421475925,0.4456091741364781,0.5108182664087376,0.5359680237729019,0.9238114892388808,0.7766314868896839,0.6728823599756593,0.7112428009850184,0.7986721376695671
2020-01-14,0.4405297206347364,0.4399317800774701,0.4359758316954211,0.4347876571163169,0.12036877288464,0.4608109946931555,0.4605708135564611,0.4644549926761186,0.4624108411651231,0.0106114008759639,0.449851253718657,0.4429875767100732,0.4486298231142883,0.4481644102939382,0.0301605276405695,0.502922615560353,0.4993418862896526,0.5020043302560202,0.5002013185019755,0.0115411483180801,0.5597634763476348,0.5575861880566028,0.5566074295521231,0.5524226850797501,0.0130399385633034,0.426325947433543,0.4516686701787835,0.4466587650850903,0.5123159948343653,0.5385350507301727,0.8281037260255325,0.7373509156519864,0.6294165524585897,0.6490644772637941,0.7176676445335185
2020-01-15,0.4334948217342114,0.4369399317800775,0.4321613161534542,0.432842753055241,0.0897196855592233,0.458436521975779,0.4599425046397217,0.4657988558162673,0.4653662119766316,0.0087011381947266,0.4475138121546961,0.4440053884149079,0.4512265909021477,0.4513660202463714,0.0266012196826596,0.4992763684127455,0.4971518019403457,0.5010669867649536,0.4982096074557636,0.0090674299753737,0.557013201320132,0.5556739332349888,0.5607872446437469,0.5581573380234929,0.0072638283169439,0.4292054356909324,0.4540263627697029,0.4479485166744868,0.5137425987939407,0.5417298831932978,0.8033945902879143,0.7766806890546206,0.6511434278538772,0.6408313838866649,0.7678219947715453
2020-01-16,0.4360186823706884,0.4372289992484246,0.4358593579384145,0.4385032947255363,0.0798565279572465,0.4626649884338005,0.4633115989392107,0.4686800431141696,0.4691282170979013,0.0105980358955404,0.4527654665776212,0.4508905852417302,0.4556869214554119,0.460482985729967,0.0307835217072276,0.5021494934578888,0.4989383798398409,0.5040280169260395,0.5024829281910324,0.0080006277197132,0.5624037403740373,0.5582691362071792,0.5614792670099097,0.5598585269350338,0.0072265051383431,0.4318998367829042,0.4562079187821301,0.4496162989021546,0.5139222713431689,0.5445161438192797,0.7950299779102508,0.7667068005889132,0.6802040452928617,0.531635942421963,0.7477713438758314
2020-01-17,0.4399060079487105,0.4416228247673007,0.4400960908495305,0.44356875380998,0.1016906984521636,0.4684787045856579,0.4734494482174111,0.4743975071166017,0.4792059972402808,0.0216277874557114,0.4620848764495172,0.4545726687621613,0.4599639507530627,0.4633186974021221,0.0487368263302172,0.5029252907233372,0.4992171178479345,0.5016521491755617,0.4989343540628757,0.0140201309539262,0.5609185918591859,0.5573403267223953,0.561866799534961,0.5608737525757921,0.0176035290664025,0.434977176837809,0.4593146893925975,0.4514263985465834,0.5138227362777295,0.5473143626453731,0.8130415683373102,0.8363184828530491,0.6899581972553727,0.4995427146938679,0.7483973547753676
